event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22861870,Jenna Wyly,external_logtime,0.17161952386611662,192,43,43,3151.0,4324.412030744558,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21851725,Maud Dias,external_logtime,0.4856578981072185,37,44,44,3161.0,3158.9440496539173,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21856865,Aloysia Larson,external_logtime,0.4390751130046478,54,45,45,3171.0,3309.577690690435,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22862266,Kaitlyn McCluskie,external_logtime,0.4519894591837206,51,46,46,3188.0,3267.1114606932456,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18956787,Kelly Buhr,external_logtime,0.42424347568007087,61,47,47,3189.0,3359.02996929794,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22363662,Sam Zucker,external_logtime,0.4264389145323697,59,48,48,3192.0,3351.663513657595,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23741737,Christopher Nammour,external_logtime,0.37146755409799204,88,49,49,3196.0,3541.067212826158,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21848873,Eric Goulet,external_logtime,0.40361848735985273,74,50,50,3199.0,3429.0293095681936,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21927541,Chloe Glikbarg,external_logtime,0.46120554263301994,45,51,51,3202.0,3237.13981158251,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22640026,Leslie Richardson,external_logtime,0.39641412414355714,75,52,52,3206.0,3453.822484476032,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21924024,Jasper Lee,external_logtime,0.5833774485735914,19,53,53,3211.0,2864.8564946538004,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21976246,Edith Lewis,external_logtime,0.4477766965450836,52,54,54,3235.0,3280.9040578616186,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20853119,Kevin Collins,external_logtime,0.3450857842132224,96,55,55,3236.0,3635.7300291375636,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21925075,Diana Jaffe,external_logtime,0.41789756892443375,63,56,56,3236.0,3380.413838531002,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22870980,Annabelle Platt,external_logtime,0.41031125443515304,69,57,57,3244.0,3406.156242539463,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21617866,Margaret Long,external_logtime,0.5006631877830631,29,58,58,3245.0,3111.8970388819903,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20720345,Doug Ellwanger,external_logtime,0.3407141156431372,99,59,59,3260.0,3651.6590286195515,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22561030,Allie Arendell,external_logtime,0.46638911877080835,42,60,60,3262.0,3220.4032659549302,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20722068,Liz Nelson,external_logtime,0.38797041703826973,78,61,61,3268.0,3483.109019388749,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22408132,Jen Lunsford,external_logtime,0.4626344147400433,44,62,62,3303.0,3232.517655820343,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20453946,Sammy Brownlow,external_logtime,0.44485906674327036,53,63,63,3304.0,3290.4904993610035,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20563304,Jess Derby,external_logtime,0.3421335780291286,97,64,64,3315.0,3646.4793130573726,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23838242,Rose Barrett,external_logtime,0.4653143488401058,43,65,65,3330.0,3223.8663192093077,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19958106,Taylor Reed,external_logtime,0.3732242085575775,86,66,66,3331.0,3534.8522416916326,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23742868,Katie Erickson,external_logtime,0.386008317552595,79,67,67,3334.0,3489.9499348879353,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17593433,Tammy McLeod,external_logtime,0.4370049688321419,55,68,68,3345.0,3316.4360901488076,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764523,Aubrey Barrow,external_logtime,0.4765282810485888,40,69,69,3360.0,3187.9160495348824,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22623572,Melissa Harlow,external_logtime,0.42534056248769214,60,70,70,3370.0,3355.346842556513,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22861788,Xin Li Phuah,external_logtime,0.3220090240957249,109,71,71,3372.0,3720.6064688723704,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764984,Helen Hu,external_logtime,0.28212164679342067,132,72,72,3378.0,3872.011198428612,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20737327,Amy Paull,external_logtime,0.36001412580749526,91,73,73,3383.0,3581.857721894624,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21964658,Cosmo Smith,external_logtime,0.4047089973846122,73,74,74,3385.0,3425.2919569115647,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22035202,Rebecca Streitz,external_logtime,0.3765556713420537,82,75,75,3386.0,3523.0956072683953,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20496112,Chloe Muellers,external_logtime,0.355785073776822,95,76,76,3393.0,3597.0376603174163,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23769192,Angela Harrow,external_logtime,0.3572864256960579,93,77,77,3412.0,3591.6412928594973,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22074241,Josh Nelson,external_logtime,0.27290164580624793,139,78,78,3440.0,3907.8762292414467,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17731902,EB Caron,external_logtime,0.4058136259312137,72,79,79,3445.0,3421.5103706441137,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18141627,Alyssa Zackler,external_logtime,0.4271759170025883,58,80,80,3480.0,3349.194239411068,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18859031,Michelle Micheli,external_logtime,0.2866004495797691,127,81,81,3487.0,3854.7080016120735,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21583590,Lindsay Wang,external_logtime,0.4156420610715575,64,82,82,3488.0,3388.046993574335,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19892601,Max Figura,external_logtime,0.2758930959858016,137,83,83,3490.0,3896.203480122264,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17731966,Melinda Whiting,external_logtime,0.3914343431123191,77,84,84,3493.0,3471.064659666711,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21988310,Ashley Bromiley,external_logtime,0.3316201312027291,102,85,85,3513.0,3685.0186148823313,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18495082,Sarah Oman,external_logtime,0.484828378219504,38,86,86,3515.0,3161.565543707688,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20701996,Agnes Roche,external_logtime,0.21978586994089525,172,87,87,3521.0,4121.057636965144,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17731998,Liz Walters,external_logtime,0.40750600659728875,70,88,88,3522.0,3415.72476974451,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22861861,Jane Stine,external_logtime,0.4120416768096934,67,89,89,3531.0,3400.267250257682,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21892775,Andrea Reynolds,external_logtime,0.3598087170608755,92,90,90,3534.0,3582.5935423692426,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764075,Katie Luscher,external_logtime,0.4069260906674222,71,91,91,3563.0,3417.7061774199346,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22726143,Peyton Durkin,external_logtime,0.49288458754326026,33,92,92,3568.0,3136.1976317046838,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21968530,Alison Youngblood,external_logtime,0.2120177399895357,179,93,93,3569.0,4153.195211043452,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17731877,Josh Trauger,external_logtime,0.4606294014681737,47,94,94,3587.0,3239.0053984534206,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21924776,Nicholas Mueller,external_logtime,0.2841011250453919,130,95,95,3591.0,3864.3542173838755,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22858691,Chelsea Suedkamp,external_logtime,0.36866239253059446,89,96,96,3605.0,3551.014423723175,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21423906,Gail McCormick,external_logtime,0.49723029700818155,31,97,97,3612.0,3122.5981989668207,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22195550,Carmen Dueñas,external_logtime,0.306048597173783,116,98,98,3612.0,3780.465352518003,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17732004,Grey Rogers,external_logtime,0.32779859178751686,106,99,99,3618.0,3699.1280013819037,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,24719281,Caitlyn McMahan,external_logtime,0.30931980752397925,114,100,100,3634.0,3768.1188601249364,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21925368,Betsey English,external_logtime,0.2823014551583486,131,101,101,3647.0,3871.315041015378,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21198876,Angie Gazdic,external_logtime,0.3264915191733122,107,102,102,3656.0,3703.9661915330544,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23766346,Robyn Curtis,external_logtime,0.2924578410112556,123,103,103,3663.0,3832.195464728116,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,24184814,Alexandra Michonski,external_logtime,0.20003510953334197,184,104,104,3668.0,4203.260773992169,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21654699,Kelsi Cook,external_logtime,0.48771370096301964,36,105,105,3678.0,3152.4565542459695,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23786677,Danika Dorris,external_logtime,0.23081880705002653,164,106,106,3681.0,4075.8401666628743,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22862138,Michelle Bone,external_logtime,0.3286700705297784,105,107,107,3687.0,3695.9056942538136,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22048522,CHARESE GAINOR,external_logtime,0.29217809921092397,124,108,108,3702.0,3833.2676399457646,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21414212,Kelley Vallecillo,external_logtime,0.31066548089228263,113,109,109,3707.0,3763.0516131205977,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17732023,Andrew Bradburn,external_logtime,0.4933560632718901,32,110,110,3719.0,3134.7193391580627,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21936039,Caroline Orsi,external_logtime,0.4125079900852482,66,111,111,3720.0,3398.6820301317684,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21469145,Shannon O’Hara,external_logtime,0.2771927750646798,135,112,112,3721.0,3891.1429552136124,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22871519,Grace Byrnes,external_logtime,0.2998433019495345,119,113,113,3721.0,3803.997191610697,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,24713127,Nhi Nguyen,external_logtime,0.2597324232512813,145,114,114,3722.0,3959.6802818817328,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23763793,Michael Ha,external_logtime,0.23702699197387506,160,115,115,3725.0,4050.6149795195593,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21108114,Maddie Bouchie,external_logtime,0.2778351459091138,134,116,116,3731.0,3888.644201076987,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22195650,Sarah Meyer,external_logtime,0.3369833476203542,101,117,117,3767.0,3665.3079660320523,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21918754,Karen Ni,external_logtime,0.3060213472256734,117,118,118,3773.0,3780.568371406312,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764995,Tara Griffitts,external_logtime,0.28548882884967847,129,119,119,3778.0,3858.995357450437,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,24191389,Bethany Litus,external_logtime,0.2419810556281461,156,120,120,3779.0,4030.597599699094,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21181439,Chelsea Widmaier,external_logtime,0.27121948884426567,140,121,121,3787.0,3914.4554225135166,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22676681,Sarah Hauge,external_logtime,0.26786406217063075,141,122,122,3790.0,3927.6121515265286,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20533269,Elizaveta Gallagher,external_logtime,0.38187933490835996,80,123,123,3796.0,3504.389667786957,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764765,Timothy Miller,external_logtime,0.2252220913902867,168,124,124,3805.0,4098.715438636092,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764484,Ariana Murphy,external_logtime,0.24967824346870565,151,125,125,3834.0,3999.6924269102456,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20527721,Alexx Cisotto,external_logtime,0.23469750278012144,162,126,126,3835.0,4060.061842252767,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20850953,Aimee Seligstein,external_logtime,0.37512236236600366,85,127,127,3840.0,3528.148912434489,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22077461,Jessica Musser,external_logtime,0.22861739249933066,166,128,128,3844.0,4084.8226639846266,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22609934,Christine Parsons,external_logtime,0.29549413672902974,122,129,129,3845.0,3820.5774328647285,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21249910,Lena Nguyen-Vo,external_logtime,0.3286700705297784,103,130,130,3849.0,3695.9056942538136,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21552281,Rita Loeffler,external_logtime,0.24047460874887536,158,131,131,3858.0,4036.6740566554154,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22465006,Calie Curran,external_logtime,0.4227096742058732,62,132,132,3874.0,3364.18600757546,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19369070,Amanda Messinger,external_logtime,0.21898546805124802,174,133,133,3876.0,4124.357459701132,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22736994,Brooke Ouro-Djobo,external_logtime,0.31516863421167834,112,134,134,3878.0,3746.144111864516,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18852026,Kimberly Kenne,external_logtime,0.18840063097455312,187,135,135,3882.0,4252.449106798254,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22819700,Kristin Blair,external_logtime,0.2153662092619851,175,136,136,3891.0,4139.311621854868,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21410220,Ashlyn Koga,external_logtime,0.25768401142417335,147,137,137,3896.0,3967.7996508693695,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21113122,Jeremy Seidling,external_logtime,0.30624886653681316,115,138,138,3897.0,3779.7083169379403,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22862145,Katie Ruberg,external_logtime,0.3195606340510082,110,139,139,3900.0,3729.7271256174167,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21394027,Elizabeth Tashiro,external_logtime,0.23570808724518394,161,140,140,3905.0,4055.9608793615093,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23888265,Feifei Xue,external_logtime,0.18572519443177932,188,141,141,3939.0,4263.841497548606,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21178749,Yuewen Chun,external_logtime,0.3817845246675673,81,142,142,3952.0,3504.721935566136,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22324939,Lindsey Anderson,external_logtime,0.19757750462089246,186,143,143,3958.0,4213.603432196797,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22641588,Davey Black,external_logtime,0.17668424063323754,191,144,144,3960.0,4302.565478623375,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22477088,Samantha Saake,external_logtime,0.43527163216603454,57,145,145,3974.0,3322.189575347579,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21187349,Alison Filley,external_logtime,0.24232095197752082,155,146,146,3979.0,4029.227847089305,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22555702,Rose Robbins,external_logtime,0.28799814190263595,126,147,147,3990.0,3849.324069248273,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21857882,Hope Thompson,external_logtime,0.3921171106100594,76,148,148,3994.0,3468.695538406071,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23751429,Kerry Nicholson,external_logtime,0.35620713491928496,94,149,149,3999.0,3595.5198108282,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21916024,Emmie Lee,external_logtime,0.21176065240466255,180,150,150,4007.0,4154.263083232229,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21933468,Laurie Marcey,external_logtime,0.21502216997232113,176,151,151,4010.0,4140.73595268378,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22438220,Maria Grant,external_logtime,0.3762580008219832,83,152,152,4027.0,3524.1444850723274,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21858254,Kara Bingham,external_logtime,0.26749196568127936,142,153,153,4035.0,3929.0738741537116,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22732244,Amber Whitear,external_logtime,0.37593013374821416,84,154,154,4044.0,3525.3001254500455,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22392412,Lizzy Alvarez,external_logtime,0.22757139464307974,167,155,155,4058.0,4089.097615139417,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23765024,David Telintelo,external_logtime,0.16805195744296783,193,156,156,4062.0,4339.867210202767,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,24728793,Jamie Marsigit,external_logtime,0.2966831268364954,121,157,157,4070.0,3816.0375035925845,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23820090,Matthew Swanson,external_logtime,0.30584836991510805,118,158,158,4072.0,3781.222380518346,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21538991,Natalie Schimmelbusch,external_logtime,0.21253212344918027,178,159,159,4078.0,4151.059425475691,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21922205,Maria Seitz,external_logtime,0.2408485313890856,157,160,160,4080.0,4035.164934999447,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22860511,Lydia Utkin,external_logtime,0.3286700705297784,104,161,161,4088.0,3695.9056942538136,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23744904,Brenna Kitchen,external_logtime,0.1998559727036241,185,162,162,4088.0,4204.013800247056,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23751470,Katherine Sydor,external_logtime,0.2891272288091192,125,163,163,4099.0,3844.9803005505173,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21935409,Darya Leylian,external_logtime,0.26379606596477123,144,164,164,4109.0,3943.6222051971727,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22060891,Kirsty Weitzel,external_logtime,0.2760871228688985,136,165,165,4110.0,3895.447585239446,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20865039,Whitney Presley,external_logtime,0.2378192124152703,159,166,166,4111.0,4047.4072703067322,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21088908,Elizabeth Forsyth,external_logtime,0.22903063350108185,165,167,167,4138.0,4083.1349965056993,198,198
